Project ID,Project Name,Team ID,Team Name,Board ID,Board Name,Column ID,Column Name,Column Order,State Mapping,WIP Limit,Split Column
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,bdfb3bbc-5d1f-4d3c-b041-dc982c0783fe,Features,f20fe6a4-d716-41d9-980e-88698c692dda,Completed,8,Completed,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,bdfb3bbc-5d1f-4d3c-b041-dc982c0783fe,Features,dee0048f-eb51-4afd-a823-9c1c41e5d805,Done,9,Done,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,1b945d16-42a5-45c6-afbf-ad40836ecc48,Initiatives,11cd2a75-0def-4899-8198-025d1864c97b,New,1,New,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,1b945d16-42a5-45c6-afbf-ad40836ecc48,Initiatives,ab53b990-343b-413c-bc8d-81de153c9d72,Active,2,Active,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,1b945d16-42a5-45c6-afbf-ad40836ecc48,Initiatives,2a2652e3-419a-4c03-a789-c6df31b38702,Closed,3,Closed,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,d23e75bb-d27c-4061-958e-94030b4fe18d,Stories,7ef77677-d251-44f5-8b49-f3d45167891e,New,1,New,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,d23e75bb-d27c-4061-958e-94030b4fe18d,Stories,2d32809e-723d-4ef6-b486-647cfb2d9978,Approved,2,Approved,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,d23e75bb-d27c-4061-958e-94030b4fe18d,Stories,6477ee1e-43d3-442a-9abe-1ad41761f687,Committed,3,Committed,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,d23e75bb-d27c-4061-958e-94030b4fe18d,Stories,a8d8f2a6-37cb-485a-843d-abf9b62673f0,Implementing,4,Implementing,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,d23e75bb-d27c-4061-958e-94030b4fe18d,Stories,783dbc04-62aa-43b0-8510-bcacece57329,Ready for Test,5,Ready for Test,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,d23e75bb-d27c-4061-958e-94030b4fe18d,Stories,cb6609a8-eca6-4d35-bfc9-adc330ff148f,Testing on DevTest,6,Testing on DevTest,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,d23e75bb-d27c-4061-958e-94030b4fe18d,Stories,74ad7e1e-0494-4269-874d-e76f7eda9e8b,Tested on DevTest,7,Tested on DevTest,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,d23e75bb-d27c-4061-958e-94030b4fe18d,Stories,d7f53f87-8739-40eb-9f5b-33711b2033d4,Tested on Stage,8,Tested on Stage,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,d23e75bb-d27c-4061-958e-94030b4fe18d,Stories,5a088b23-017f-4432-b43c-9d17deffc4a2,Done,9,Done,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,90959118-cb5e-4fe1-b211-48422884c188,Epics,13e488b5-a4ee-4b42-b488-69fc6b759f03,New,1,New,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,90959118-cb5e-4fe1-b211-48422884c188,Epics,ee0020e6-c869-441c-99e6-11bdd3542e93,Waiting,2,Waiting,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,90959118-cb5e-4fe1-b211-48422884c188,Epics,d975dbbb-2e96-4376-920c-0a8f8a436ff5,Ready,3,Ready,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,90959118-cb5e-4fe1-b211-48422884c188,Epics,239b8275-b61a-43af-831f-eaad24288eb6,Active,4,Active,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,90959118-cb5e-4fe1-b211-48422884c188,Epics,dff12c72-d681-470f-9d8a-3547d9d396c1,Validating,5,Validating,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,90959118-cb5e-4fe1-b211-48422884c188,Epics,71251d17-550f-4b2a-88e1-c3938d59e894,Closed,6,Closed,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,5b6621e3-7e4f-4273-9e8d-32a26fbca04a,Features,26902995-0fa4-4620-ab66-f720270c1d85,New,1,New,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,5b6621e3-7e4f-4273-9e8d-32a26fbca04a,Features,23d5d6a1-020a-4f76-ae82-fdfad6339476,Waiting,2,Waiting,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,5b6621e3-7e4f-4273-9e8d-32a26fbca04a,Features,5cf7c434-23c4-46ca-922e-0faff58278d7,Ready,3,Ready,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,5b6621e3-7e4f-4273-9e8d-32a26fbca04a,Features,350aaf81-da5b-4ba0-aaa0-5d39b650dcd2,Active,4,Active,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,5b6621e3-7e4f-4273-9e8d-32a26fbca04a,Features,a76863ac-8b9c-4080-9224-c19d5d082f5d,Validating,5,Validating,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,5b6621e3-7e4f-4273-9e8d-32a26fbca04a,Features,e1749385-982f-42a9-9552-edbbfa4ee9af,Closed,6,Closed,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,cd613e04-ef4d-4b57-85ed-ee1defeddddb,Initiatives,314b1446-c991-4e55-a1db-76c2fd49e067,New,1,New,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,cd613e04-ef4d-4b57-85ed-ee1defeddddb,Initiatives,3b3412a5-3624-4fe3-a588-159c0dc8beb8,Active,2,Active,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,cd613e04-ef4d-4b57-85ed-ee1defeddddb,Initiatives,b7f83fd1-58f0-4c5c-a07c-4396948616c1,Closed,3,Closed,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,80ed14f2-f993-49e5-ac73-30f965183984,Stories,d39d4039-fa02-4c6e-b0c5-b735209468cf,New,1,New,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,80ed14f2-f993-49e5-ac73-30f965183984,Stories,805a2146-732f-4fe2-b11d-267df8d70f91,Waiting,2,New,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,80ed14f2-f993-49e5-ac73-30f965183984,Stories,72e95b78-adb9-4f0b-a6f1-ca57f2cf8f2a,Ready,3,New,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,80ed14f2-f993-49e5-ac73-30f965183984,Stories,6102f334-97c0-4092-bccf-aa21ad621c8b,Pending Approval,4,Pending Approval,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,80ed14f2-f993-49e5-ac73-30f965183984,Stories,f5a44ec8-6a0e-4d16-bbaa-59897b2eea85,Awaiting Implementation,5,Awaiting Implementation,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,80ed14f2-f993-49e5-ac73-30f965183984,Stories,fc9389b5-c9fc-45b3-b2b9-71442dfa5e07,Active,6,New,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,80ed14f2-f993-49e5-ac73-30f965183984,Stories,c6d5029e-c0bc-42f8-9241-6cc8ded1bd19,Implementing,7,Implementing,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,80ed14f2-f993-49e5-ac73-30f965183984,Stories,327e76ab-1a38-4034-9393-dd5d01bdd368,Awaiting Verification,8,Awaiting Verification,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,80ed14f2-f993-49e5-ac73-30f965183984,Stories,db694184-38b6-48f1-a2fb-86ff1c15bf39,Validating,9,New,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,be506261-e8eb-455c-888f-08bbbc2688ca,SRE,80ed14f2-f993-49e5-ac73-30f965183984,Stories,80f7d4c1-b637-4a08-8408-e196fa84c8bd,Closed,10,Closed,0,False
