Project ID,Project Name,WIT Name,State Name,State Category,State Order
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Impediment,Open,InProgress,1
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Impediment,Closed,Completed,2
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Product Backlog Item,New,Proposed,1
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Product Backlog Item,Approved,Proposed,2
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Product Backlog Item,Committed,InProgress,3
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Product Backlog Item,Implementing,InProgress,4
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Product Backlog Item,Ready for Test,InProgress,5
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Product Backlog Item,Testing on DevTest,InProgress,6
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Product Backlog Item,Tested on DevTest,InProgress,7
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Product Backlog Item,Tested on Stage,InProgress,8
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Product Backlog Item,Done,Completed,9
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Product Backlog Item,Removed,Removed,10
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Shared Steps,Active,InProgress,1
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Shared Steps,Closed,Completed,2
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Shared Parameter,Active,InProgress,1
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Shared Parameter,Inactive,Completed,2
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Test Case,Design,Proposed,1
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Test Case,Ready,InProgress,2
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Test Case,Closed,Completed,3
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Test Plan,Active,InProgress,1
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Test Plan,Inactive,Completed,2
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Test Suite,In Planning,InProgress,1
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Test Suite,In Progress,InProgress,2
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Test Suite,Completed,Completed,3
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,User Story,New,Proposed,1
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,User Story,Committed,InProgress,2
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,User Story,Done,Completed,3
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Initiative,New,Proposed,1
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Initiative,Committed,InProgress,2
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Initiative,Done,Completed,3
